timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-06-01 01:00:00,-81.80239433744492,82.33714533114569,15.336230330384284,8.115534333593601,39.40238706542175,-56.410582061700275,10.552896199457617,-35.32056067063358,90.76449745844064,-113.07422095297818,-0.11354726173205165,59.5254443025035,-18.794732653833396,-105.06713889867453,-93.56872615746254,-0.15476029625623156,-8.626685591943982,-64.8623567247406,-17.35070158743509,-77.27136560180557,431.5990095272245,545.5312057108778
2025-06-01 02:00:00,-85.77931617481684,104.27122808576564,14.641256799290215,29.93590278378611,55.49420943009649,-58.95910917215441,-14.603407920815918,-13.47126345661138,65.39380364328557,-51.856314753858996,-2.825784884650412,56.807762295574726,-42.807052613646405,-71.70933740769064,-92.49495082917967,20.60125279595528,15.347307820432025,-35.1882911225157,-29.619114980243545,-72.82789908264864,483.5744430932754,613.651295224407
2025-06-01 03:00:00,-70.6296537882917,84.62274473849196,14.610517499734518,-27.12187112165711,21.080440058032785,-0.3875588258960967,17.628301863809543,-13.166615713642374,82.72790768550865,-87.07611930648143,17.956745633372247,59.323871881319285,-7.0463450890448875,-39.321825072517726,-78.8814509084597,-30.74525946561002,26.97075186939754,-76.19184528637095,-20.915241560526333,-53.267235150801454,517.9696187723025,563.9001972481601
2025-06-01 04:00:00,-61.36195709088476,96.56118296487855,14.127441320617297,11.829021036222816,22.597449132831443,7.532438848466924,19.056142113109367,-21.565065240155494,98.54343838501924,-46.9055614419795,8.880298740797043,58.8328965538696,-38.86070085849808,-36.52318450321249,-91.73491657349794,21.881221431760437,5.4020953020017695,-61.0278366534466,-26.131338955262173,-42.94199415741609,511.5086135585254,547.8124121931936
2025-06-01 05:00:00,-86.222821000965,113.13611124394453,14.6121313779199,21.855037645113576,21.678839438686644,-24.323329198147043,2.7808361913754265,-15.10957969805784,85.38907580460334,-86.25316057778022,9.441316646197969,62.24613286038862,-51.00777857513532,-84.48829635814398,-71.79391725158207,14.072345313503558,5.170386775322019,-61.22638821989068,-33.019788511134536,-54.766910869642686,563.0092394073461,518.3985053896287
2025-06-01 06:00:00,-70.2837596583035,79.85076692887704,13.097145292877192,11.356165714514654,24.420464843930354,48.63818684949917,9.175767671241907,-25.503774490344746,70.48365392978246,-47.07875456383711,1.7982360498723908,60.537365625380865,-14.874432833901992,-36.86743402524836,-80.50975634202071,80.59233046514817,-1.277789096943179,-60.485743998324935,-26.83817806938994,-46.17622585332102,507.8579151026883,553.661189282436
2025-06-01 07:00:00,-61.9477521073861,60.5616018866552,13.908142967751942,23.275457777337287,37.33811534127249,14.793977230639035,-4.827279692880259,-29.751483987834266,101.48245332121654,-52.87025709634963,21.87681739384639,60.98857819611115,-30.171706923857087,-55.72115599407498,-96.73463061997425,44.72435751795183,5.887605737492429,-74.91488356041168,-24.914392880646563,-56.53803061017817,539.0574995814279,626.0790423577381
2025-06-01 08:00:00,-71.69699951963533,100.08117101871683,13.787067851528763,21.96888876534101,23.937776540142657,38.69070327950652,32.24822283504119,-8.040852411669466,87.97372409021341,-55.53652180010383,9.863153268033287,61.820512039388205,-1.4687506254650593,-53.428526922660865,-74.62902466261596,64.44470782349272,4.000003555512854,-52.085003385674185,-24.46678658915173,-63.83710819953056,509.459745864472,472.41926083311273
2025-06-01 09:00:00,-54.213483032100946,131.6829596133246,12.157313276555016,-3.1138127787706935,26.691063335908368,32.24006914412759,43.94135777306627,-15.036304770016256,114.2157358456277,-34.967067757150375,12.551851230896752,61.79241501352199,-4.1481244086253035,-11.660455564158099,-66.08962191545174,18.871898210429414,0.5767813262718882,-64.7969896725809,-31.542505631718527,-53.239971585179504,494.11378881614917,455.6067486461686
2025-06-01 10:00:00,-58.852318329097145,113.69529795860012,11.933513953913732,0.5145998069022379,37.25322294980912,54.08523975864367,19.226751311423634,-23.639392057242176,73.82175943214702,-29.415760056152138,12.964091279522192,63.12724064201353,-25.287762937285002,-32.353608427202985,-72.64944574495911,2.1363943974719817,16.52180579195723,-65.33162355824501,0.5881688328497745,-51.90148536164841,511.97847089636286,478.5132625260288
2025-06-01 11:00:00,-44.48477219504863,42.17592795564893,9.926071031698445,18.313412701924154,27.677510885629175,41.01276333861092,8.095390195480913,-12.24473988807403,97.56009980798717,13.827431273305178,12.33900981836106,60.19506807033385,-9.275496805806123,-20.763833216675046,-48.19261858996264,-16.429307990887636,10.759200101651878,-1.5608745134975663,-28.845237872762873,-33.088201695901674,471.07974314288884,421.70820786174534
2025-06-01 12:00:00,-58.861312670155186,89.86346949299244,10.488020533641432,10.162322634058846,14.469749267154494,47.19298175507748,4.234398481935651,6.249659394641558,90.97919704923412,-59.447507691405626,-0.3928109651957481,61.938245656094935,-15.930628910609787,-14.535764675833835,-46.69459445288603,2.7069624191063486,-13.383407158064552,-10.906034481259198,-12.05510680600755,-55.31621622682881,425.1437856788261,430.68461333604273
2025-06-01 13:00:00,-52.400080375733694,52.660076762977084,9.523535307772633,24.11046399900673,37.58128395408133,36.826684239451666,3.4934209173124446,-4.43778511845112,90.91150976072475,12.964668213768777,3.721722008509442,59.606535284343444,-30.727790382486248,-36.439526530334184,-48.07295029185204,-41.04533316029484,-4.662574327105622,-32.18626435682516,-11.169182966256177,-24.601700273206863,395.5955724120458,422.65302150501196
2025-06-01 14:00:00,-66.13970221832113,75.19477774568006,11.559960502717416,-5.951148732677774,24.951277987408638,77.46786662816001,13.330848618092558,-11.70072697103496,68.88608547159733,-9.516473222684162,20.42390841108092,58.78706836719371,-41.1568445199009,-21.871655660181936,-66.09126348191984,38.67964019752363,1.5869373014112007,-19.897307861880478,-11.067300180802713,-35.189314062726446,387.502878417182,407.8797162823245
2025-06-01 15:00:00,-34.097104369019554,64.02101441018942,10.21588469047195,20.92891618157195,75.10550872670166,11.938184821520368,20.46661508207943,-7.7481286186956595,103.54602491207402,-2.6499017224506574,3.9506831034832293,56.93642374355039,-19.035806899102308,-25.699875267135575,-44.94169395491644,-33.9169749270949,3.329488905943893,-23.469041723791516,-4.063053587452652,-31.75797978036087,358.097679662791,388.72617604368116
2025-06-01 16:00:00,-31.986829924008585,-25.23400919945209,9.062358075768833,-12.221639281651422,46.89069692264884,-33.23535707687831,-7.562157854111241,-13.270269961108538,94.09137026025542,47.21294830389158,-4.02597300151271,55.0068808373302,-48.96721561315523,-29.265922720203847,-51.03403534012111,-74.39554085947756,-9.465623822256433,-8.030672086385431,-15.988246338548244,-26.948258619304642,328.0365954741792,285.20510190958817
2025-06-01 17:00:00,-41.70022201507213,63.23285211431992,10.963146787519719,8.482254085293778,39.6453454170898,48.12431753875411,13.56906928879928,-12.492537950927847,86.78221876382514,36.77304697113567,-4.847620569259463,57.686721410784685,-35.876643196368406,-14.747519787400805,-54.94009557784779,-15.403117375191258,1.403401334524088,-26.23434718848199,-4.546778363492887,-30.029849873644515,337.45435991028296,309.2996044530404
2025-06-01 18:00:00,-45.93768188341161,56.838467805035876,10.7634186925999,12.849924900337435,45.924611358324285,32.36461830025782,60.30466972394406,-11.903680144648797,87.73816723408146,19.8312395813917,-9.96018046483712,54.707843179304135,-4.191969304012506,-26.331438012650136,-70.10450472706826,-9.462475360773219,15.328952659575194,1.9676642571758292,-21.034457461663166,-33.90407111400941,323.8218176371528,280.50616375152345
2025-06-01 19:00:00,-45.17622861498455,89.32331342624094,10.901514707573117,3.210677234545413,47.728007402193,36.61284592111934,10.642954459298178,-14.28260192847105,78.07754551531143,28.843916834052784,5.551270169096295,57.51209970618212,-53.42378826975926,0.9159326000947416,-44.19480754447639,-22.626545783531007,3.635025060532431,-45.72941701797294,-15.132616552720354,-26.72255044565442,325.7898859213522,338.9959473792171
2025-06-01 20:00:00,-35.99767714839362,78.05590478729255,10.73306276450213,3.00179944411828,47.88315247646047,19.37470590862648,19.933785906290158,-32.32545946897176,69.87797932212052,5.517601381536419,5.708221639922843,54.78810007570924,-2.017290911727457,-30.578175797701647,-48.7288617394623,10.04800169452535,-6.139678931978388,23.878921907039746,-18.962285638077862,-43.1239612946049,318.0404182687905,276.1923976641506
2025-06-01 21:00:00,-62.126679843004304,116.54509317497173,12.281004241161739,21.870331512822858,27.659376668160288,17.881245319783318,-6.202079802034795,-16.196114837534818,74.7394570427163,23.33922780556655,-11.67563759185883,54.1750022384181,-28.981872709714494,-27.717376191879165,-82.37978537983375,19.591737906308744,11.858042255590753,-9.363951863533924,-18.331771517928715,-35.95429403927392,351.6859146085329,388.4127682115684
2025-06-01 22:00:00,-78.46851567863354,131.23651082113253,13.125703897865286,17.650918357405594,33.29047915126111,-28.867151846308538,19.95426022901069,-21.225058931432592,85.2545482136241,-26.65123496793868,0.8666548381138846,52.871176438869085,-5.175853243673437,-22.7926207275895,-54.75787709840972,-2.9615782937002724,17.032928437647374,-51.03608650649277,-32.466257743671385,-50.13662843581257,372.27718649393785,354.81563464625367
2025-06-01 23:00:00,-77.32922262294353,98.21858100267285,14.178995135573857,4.189662451708507,25.46345334689644,-55.52715217310681,23.95981991623405,-6.9047652891963605,46.29568781019553,-20.517646053938407,-1.6694482518875207,52.9094496284459,-36.75044443387144,-63.102385036206634,-69.23554051875489,-9.963264633134706,15.348867440252135,-28.78800960455916,-20.446260199391205,-73.58203292619758,428.8677895117158,412.451503082113
2025-06-02 00:00:00,-62.988872332035584,116.56726469180511,13.412183004740843,16.843878372735794,21.00346634954105,-4.353067980935528,25.01059811221701,-3.345286418844424,80.77999486225752,-56.09992707394291,10.885557951828291,54.825974679508114,-43.42704120318749,-68.16521817817842,-64.34768740103968,-8.726052630811715,24.37028133260573,-32.098731821828885,-27.16783609937029,-27.136589673711715,427.854801846985,486.2294179499206
2025-06-02 01:00:00,-56.44461455426818,89.6477215744604,12.975832047464557,-14.385630188967527,31.03177741070543,-15.298485704582497,13.726555041432402,-29.610931365448096,84.0879929950558,-26.091091770614142,0.8512595921293542,55.48091217869251,-12.30640071360032,-19.283532858053356,-91.37403157562345,-32.734856741246496,13.120687113187177,-3.9904527297077017,-23.59399595359025,-40.1202417454478,451.3379540025904,423.35250227919653
2025-06-02 02:00:00,-45.04468259156484,118.57947939102374,12.630741941148264,9.65435672192079,66.83523863302655,30.213228073671118,-6.417090329979173,-15.976066128411416,94.72165522360265,-51.84175625784705,2.0690495155039748,59.31371952661506,-46.514471865900916,-8.660902306815919,-86.36442380710781,17.04507240519082,21.412189300992544,-56.634862679970695,-19.385453460136883,-61.76315343582997,409.47575725701415,442.6194611723967
2025-06-02 03:00:00,-68.02115233070744,97.72536244729706,13.974640694707901,14.842081551150617,2.179877989494628,-37.30493816263104,-19.398589138513323,-22.048171966620608,114.14512245904965,-57.0907916309995,0.12127412979275043,57.724474255352604,-6.160623841544371,-68.77349460011686,-96.43213658601076,40.16301881941179,14.975658012756043,-87.56694801390569,-33.85662802654966,-55.96723910285797,499.15626081183495,537.9009275970815
2025-06-02 04:00:00,-74.562394409672,102.861113826711,14.742476417851424,-9.098516267462589,61.55333053439322,-4.266038305470797,0.936465027833064,-16.49259513874715,104.75134568500567,-94.78667036274427,0.8252292336947482,61.23872789230077,-18.580339765849367,-75.50796535752829,-99.4522032656222,-0.6851440585130675,21.21096529545246,-59.637783035322585,-10.544632563453622,-75.41401727387283,534.4329095435997,552.3413169486513
2025-06-02 05:00:00,-58.846966106039936,103.19627133312405,12.524412746329308,10.146178164524501,-0.6557171418484913,8.014564764743724,0.0836078257578734,-4.632907940427147,100.12774098003416,1.344787087265484,18.189828996440525,56.171745230586794,-12.639426122152964,35.68315749443498,-72.23373206878776,-9.887131966559071,-0.48186157526412465,3.1801743741629487,-45.98166027619568,-52.31268662211373,510.1569195286075,496.9031120548616
2025-06-02 06:00:00,-44.27155488054055,98.7960742437595,11.584786953752989,-11.972736499878355,8.041846671268363,43.95447861291729,16.878500379540494,-6.979301870417791,97.81318230765268,-38.17418595187464,1.2976584926529382,61.33044899544615,-31.780952428301653,1.9380308215056878,-54.81285679363683,68.66048347288506,19.469742331802575,-38.583948014082225,-13.944854081080233,-28.013351890465522,499.16191085619596,458.1414564404507
2025-06-02 07:00:00,-50.013037714627814,54.69958479284702,11.697499554118483,-0.31787600140900274,11.832104094817822,82.41003088517891,0.707359564721969,1.3298473137139126,91.45472194910309,-9.078396507856763,1.427361019806077,60.66264778805086,-31.246182655614035,-14.643226830037012,-46.80593997762175,15.464180362809653,5.378992242984615,-34.311330017108865,-21.133281400096674,-31.143402258291154,489.3272833944991,466.6972643437381
2025-06-02 08:00:00,-67.07795955275651,54.665340714012025,10.449131744285307,-8.387755477506428,56.5142858842306,39.622703831870666,1.4606561277658061,-7.713953943832388,74.85565668523566,-19.879858609781667,4.960878171520243,59.26413640085215,-27.35066805906032,-18.456884142072923,-40.477343119087195,-7.404328237705408,-5.706285715620361,-24.646503761231,-22.7434522796909,-21.151039655498565,500.188818891115,432.43646253814313
2025-06-02 09:00:00,-67.1335532763328,98.17386786568203,13.043980193599225,24.106217034962377,25.11128575672103,0.8917741821114795,-0.5882259703490789,-29.335399059637695,84.9700335732144,-67.57029594741492,-6.84366240668216,60.40665244032134,-28.806441872901456,-64.12737481493257,-73.38676930285027,75.64672095850904,10.374172887142393,-54.3615855614126,-12.712980128183563,-46.00520426357303,465.4398169363277,471.9884271019355
2025-06-02 10:00:00,-59.42428427156054,65.10623641854329,9.837292156641277,24.309219547911034,60.375219242749274,5.926850245233609,14.68716669711824,-7.4446563488181345,112.30186338383756,-28.73662009453748,-0.8627096478131024,60.864233489823995,-49.56309432203162,-4.702373682011917,-67.22157231587393,-7.473128885228694,-9.886233337179538,-45.94930610536781,-10.837658620815741,-37.33827894787849,440.9478137547521,458.50985012555
2025-06-02 11:00:00,-23.64968335253676,-39.82576330977204,7.418762687967812,-21.6381063334456,94.87194649374862,3.085426605571733,9.319321470243352,-8.076317703584579,100.09218734148219,-8.158036369097807,11.012916825902881,58.910508632062324,-40.28009634473126,-62.368840001549344,-31.92010764051401,-80.23291805431293,10.558108978035289,20.910289442098843,-4.597975185124398,-9.294405123579107,415.58282916164274,394.7676768833412
